序號,測站,監測日期,監測時間,測站氣壓(hPa),溫度(℃),相對溼度(%),風向,風速(m/s),降水量(mm),日照時數(小時)
4800,板橋,2019/3/7,0:03:00,"1,019.30",12.3,94,東北,2.5,1,-
4801,板橋,2019/3/6,23:03:00,"1,018.20",15.1,87,東北東,2.4,1,-
4802,板橋,2019/3/6,22:03:00,"1,017.40",15.3,88,東北東,1.6,2,-
4803,板橋,2019/3/6,21:03:00,"1,017.50",15.5,87,東,2.1,2,-
4804,板橋,2019/3/6,20:03:00,"1,017.50",15.7,88,東北東,1.4,2,-
4805,板橋,2019/3/6,19:03:00,"1,016.40",16,85,東北東,2.4,1,0
4806,板橋,2019/3/6,18:03:00,"1,015.50",16,89,東北東,2,2,0
4812,板橋,2019/3/6,12:03:00,"1,014.10",18.5,86,東北,0.9,1,0
4814,板橋,2019/3/6,10:03:00,"1,013.50",20.1,88,北,0.9,1,0
4815,板橋,2019/3/6,9:03:00,"1,012.80",19.6,86,南南西,0.4,1,0.1
4818,板橋,2019/3/6,6:03:00,"1,013.20",17.6,90,南南西,1.3,1,0
4822,板橋,2019/3/6,2:03:00,"1,013.10",17.5,89,南南西,1.9,1,-
4824,板橋,2019/3/6,0:03:00,"1,018.10",15.2,86,東,3,1,-
4827,板橋,2019/3/5,21:03:00,"1,013.90",16.3,88,南南西,1.4,1,-
4829,板橋,2019/3/5,19:03:00,"1,013.70",15.9,89,西北西,1.6,1,0
4878,板橋,2019/3/3,18:03:00,"1,009.80",16.7,90,東北,0.9,1,0
4879,板橋,2019/3/3,17:03:00,"1,009.50",16.6,90,北,0.3,2,0
4880,板橋,2019/3/3,16:03:00,"1,009.70",16.8,89,南南西,1.4,1,0
4882,板橋,2019/3/3,14:03:00,"1,011.10",16.7,90,西南,1.9,4,0
4883,板橋,2019/3/3,13:03:00,"1,011.60",17.3,87,北,1.9,5,0
4884,板橋,2019/3/3,12:03:00,"1,010.80",18.7,87,北北東,1.7,1,0
4885,板橋,2019/3/3,11:03:00,"1,011",18.8,87,西北,1.9,1,0
5043,板橋,2019/2/24,21:02:00,"1,016.40",15.5,86,東北東,2,1,-
5044,板橋,2019/2/24,20:02:00,"1,015.90",15.3,86,東北東,2.8,1,-
5045,板橋,2019/2/24,19:02:00,"1,015.80",15.6,85,東北東,2.1,1,0
5046,板橋,2019/2/24,18:02:00,"1,015.60",15.7,86,東北東,2.6,1,0
5047,板橋,2019/2/24,17:02:00,"1,015.40",15.6,87,東北,1.4,3,0
5048,板橋,2019/2/24,16:02:00,"1,015.50",15.7,85,東北東,1.7,3,0
5049,板橋,2019/2/24,15:02:00,"1,014.50",15.7,87,東北東,2.4,4,0
5050,板橋,2019/2/24,14:02:00,"1,015",15.6,85,東北東,2.5,3,0
5051,板橋,2019/2/24,13:02:00,"1,015.50",15.6,86,東北,2.4,3,0
5052,板橋,2019/2/24,12:02:00,"1,016.40",15.7,85,東北東,2.7,5,0
5053,板橋,2019/2/24,11:02:00,"1,017.60",15.4,86,東北東,2.5,6,0
5054,板橋,2019/2/24,10:02:00,"1,017.90",15.4,86,東北東,3.4,5,0
5055,板橋,2019/2/24,9:02:00,"1,017.90",15.2,84,東北東,2.9,4,0
5056,板橋,2019/2/24,8:02:00,"1,017.10",15,85,東北東,2.7,5,0
5057,板橋,2019/2/24,7:02:00,"1,016.90",15.1,84,東北,2.5,3,0
5058,板橋,2019/2/24,6:02:00,"1,016.70",15,84,東北東,2.5,5,0
5059,板橋,2019/2/24,5:02:00,"1,016.60",15.1,84,東北東,4,3,-
5060,板橋,2019/2/24,4:02:00,"1,016.10",15.2,84,東北東,4.3,1,-
5061,板橋,2019/2/24,3:02:00,"1,015.70",15.1,84,東北東,2.3,1,-
5062,板橋,2019/2/24,2:02:00,"1,016.30",14.8,83,東北東,3.3,5,-
5063,板橋,2019/2/24,1:02:00,"1,017.30",14.7,82,東北東,2.7,2,-
5065,板橋,2019/2/23,23:02:00,"1,018.50",14.4,81,東北東,3.5,1,-
5088,板橋,2019/2/23,0:02:00,"1,017.60",14.4,82,東北,2.7,2,-
5093,板橋,2019/2/22,19:02:00,"1,018.40",15.7,87,北北東,0.4,1,0
5094,板橋,2019/2/22,18:02:00,"1,018.10",15.8,86,北北東,1.9,1,0
5095,板橋,2019/2/22,17:02:00,"1,017.90",15.8,85,東北,1.3,2,0
5106,板橋,2019/2/22,6:02:00,"1,015.80",18,86,東北東,1.1,1,0
5108,板橋,2019/2/22,4:02:00,"1,015.20",18.5,86,西南,0.5,1,-
5182,板橋,2019/2/19,2:02:00,"1,017.10",18.3,83,西,1.6,1,-
5510,板橋,2019/2/5,10:02:00,"1,017.50",18.6,77,東北東,1.7,1,0
5538,板橋,2019/2/4,6:02:00,"1,019.80",17.4,79,東北東,2.5,1,0
5539,板橋,2019/2/4,5:02:00,"1,018.40",18.4,81,東北東,2,1,-
5847,板橋,2019/1/22,9:01:00,"1,022.60",12.9,94,東北東,0.3,1,0
5848,板橋,2019/1/22,8:01:00,"1,021.80",13.2,90,靜風,0.1,1,0
5870,板橋,2019/1/21,10:01:00,"1,023",15.1,89,東北東,2.5,1,0
5871,板橋,2019/1/21,9:01:00,"1,023",14.7,90,東北東,2.6,1,0
5872,板橋,2019/1/21,8:01:00,"1,023.10",14.4,90,東北東,2.5,1,0
5874,板橋,2019/1/21,6:01:00,"1,022.50",14.2,89,東北東,2.1,1,0
5876,板橋,2019/1/21,4:01:00,"1,021.80",14.1,91,東北,1.4,1,-
5877,板橋,2019/1/21,3:01:00,"1,022.10",14.3,91,東北東,1.5,1,-
5879,板橋,2019/1/21,1:01:00,"1,022.90",14.8,88,東北東,1.6,1,-
5881,板橋,2019/1/20,23:01:00,"1,022.70",15.4,88,東北東,2.5,1,-
5904,板橋,2019/1/20,0:01:00,"1,023",15.1,87,東北東,2,1,-
5970,板橋,2019/1/17,6:01:00,"1,020.70",14.9,99,東北東,1.8,1,0
5971,板橋,2019/1/17,5:01:00,"1,020.60",14.8,99,東北東,1.7,1,-
5972,板橋,2019/1/17,4:01:00,"1,020.20",14.7,98,東北東,2.1,2,-
5973,板橋,2019/1/17,3:01:00,"1,020.40",14.8,97,東北東,1.5,2,-
5974,板橋,2019/1/17,2:01:00,"1,020.60",15.1,97,東,2.8,1,-
5975,板橋,2019/1/17,1:01:00,"1,021.20",15.3,96,東北東,2.4,2,-
5978,板橋,2019/1/16,22:01:00,"1,021.10",15.8,96,東北東,3,1,-
5979,板橋,2019/1/16,21:01:00,"1,021.20",16,96,東北東,2.7,1,-
5982,板橋,2019/1/16,18:01:00,"1,019.40",16.4,94,東北東,2.9,1,0
5983,板橋,2019/1/16,17:01:00,"1,019",16.5,91,東北東,3.1,1,0
5985,板橋,2019/1/16,15:01:00,"1,017.90",16.6,92,東北東,5.1,1,0
5988,板橋,2019/1/16,12:01:00,"1,020",16.7,94,東北東,3.5,1,0
5989,板橋,2019/1/16,11:01:00,"1,021.80",16.5,94,東北東,2.6,2,0
5991,板橋,2019/1/16,9:01:00,"1,021.50",16.4,95,東北東,4,3,0
5992,板橋,2019/1/16,8:01:00,"1,021.40",16.5,95,東北東,3.5,3,0
5993,板橋,2019/1/16,7:01:00,"1,021.20",16.4,96,東北東,1.9,1,0
5994,板橋,2019/1/16,6:01:00,"1,020.70",16.3,94,東北東,3.2,1,0
6000,板橋,2019/1/16,0:01:00,"1,021.20",15.5,95,東北東,3.1,1,-
6124,板橋,2019/1/10,20:01:00,"1,018.20",20.8,93,南南西,0.9,0,-
6125,板橋,2019/1/10,19:01:00,"1,018.20",21.3,92,西南,0.9,0,0
6126,板橋,2019/1/10,18:01:00,"1,018.10",21.3,91,西南,2,0,0
6127,板橋,2019/1/10,17:01:00,"1,017.50",21.9,90,西南,1.4,0,0.2
6128,板橋,2019/1/10,16:01:00,"1,017.10",22.5,88,西,1.9,0,0.9
6129,板橋,2019/1/10,15:01:00,"1,016.60",25.2,83,西北西,1.9,0,0.8
6130,板橋,2019/1/10,14:01:00,"1,016.20",27.4,74,西南西,1.3,0,0.9
6131,板橋,2019/1/10,13:01:00,"1,017",26.8,76,南南西,1,0,0.9
6132,板橋,2019/1/10,12:01:00,"1,018.40",25.9,79,東南,0.7,0,0.8
6133,板橋,2019/1/10,11:01:00,"1,019.60",24.7,83,南南東,0.6,0,0
6134,板橋,2019/1/10,10:01:00,"1,020.30",22.7,87,南南西,0.9,0,0
6135,板橋,2019/1/10,9:01:00,"1,020.40",21.5,89,南南西,1.6,0,0
6136,板橋,2019/1/10,8:01:00,"1,019.70",19.4,96,南南西,1.1,0,0.1
6137,板橋,2019/1/10,7:01:00,"1,019",18.8,98,南南西,0.3,0,0
6138,板橋,2019/1/10,6:01:00,"1,018.50",19.6,96,東北,0.4,0,0
6139,板橋,2019/1/10,5:01:00,"1,018.10",20.2,93,東北,0.9,0,-
6140,板橋,2019/1/10,4:01:00,"1,018.40",20.7,91,東北東,1.7,0,-
6141,板橋,2019/1/10,3:01:00,"1,018.80",20.8,89,東北東,2.3,0,-
6142,板橋,2019/1/10,2:01:00,"1,019",20.7,89,東北東,1.8,0,-
6143,板橋,2019/1/10,1:01:00,"1,019.20",20.5,89,東北,2.5,0,-
6144,板橋,2019/1/10,0:01:00,"1,018.10",20.1,96,靜風,0,0,-
6145,板橋,2019/1/9,23:01:00,"1,020",20.1,90,東北東,4.3,0,-
6146,板橋,2019/1/9,22:01:00,"1,020.50",19.9,90,東北東,4.2,0,-
6147,板橋,2019/1/9,21:01:00,"1,020.80",19.8,89,東北東,4.3,0,-
6148,板橋,2019/1/9,20:01:00,"1,021",19.6,89,東北東,4.4,0,-
6149,板橋,2019/1/9,19:01:00,"1,020.90",19.5,89,東北東,4.3,0,0
6150,板橋,2019/1/9,18:01:00,"1,020.50",19.3,89,東北東,4.8,0,0.1
6151,板橋,2019/1/9,17:01:00,"1,020.30",19.4,88,東北東,5,0,0.1
6152,板橋,2019/1/9,16:01:00,"1,020",19.5,88,東北東,5.4,0,0
6153,板橋,2019/1/9,15:01:00,"1,020.10",20.2,86,東北東,5,0,0.2
6154,板橋,2019/1/9,14:01:00,"1,020.30",21.1,85,東北東,5.8,0,0.5
6155,板橋,2019/1/9,13:01:00,"1,021.20",20.8,83,東北東,6.5,0,0.4
6156,板橋,2019/1/9,12:01:00,"1,022.20",20.3,85,東北東,5.3,0,0.3
6157,板橋,2019/1/9,11:01:00,"1,023.50",20.4,84,東北東,4.8,0,0
6158,板橋,2019/1/9,10:01:00,"1,024.40",19.4,87,東北東,3.7,0,0
6159,板橋,2019/1/9,9:01:00,"1,024.70",18.7,87,東北東,3.4,0,0
6160,板橋,2019/1/9,8:01:00,"1,024.70",17.9,89,東北東,3.3,0,0
6161,板橋,2019/1/9,7:01:00,"1,024.10",17.4,90,東北東,3.7,0,0
6162,板橋,2019/1/9,6:01:00,"1,023.80",17.2,91,東北東,4.2,0,0
6163,板橋,2019/1/9,5:01:00,"1,023.60",17.2,92,東北東,4.1,0,-
6164,板橋,2019/1/9,4:01:00,"1,023.40",17.4,91,東北東,4.9,0,-
6165,板橋,2019/1/9,3:01:00,"1,023.50",17.6,92,東北東,4.3,0,-
6166,板橋,2019/1/9,2:01:00,"1,023.60",17.8,92,東北東,3.8,0,-
6167,板橋,2019/1/9,1:01:00,"1,023.50",17.8,93,東北東,3.7,0,-
6168,板橋,2019/1/9,0:01:00,"1,019.60",20.3,89,東北東,3.2,0,-
6169,板橋,2019/1/8,23:01:00,"1,023.20",18.6,92,東北東,2.9,0,-
6170,板橋,2019/1/8,22:01:00,"1,022.70",19,91,東北東,3.8,0,-
6171,板橋,2019/1/8,21:01:00,"1,022.20",19.2,92,東北東,3.6,0,-
6172,板橋,2019/1/8,20:01:00,"1,021.60",19.2,92,東北東,4,0,-
6173,板橋,2019/1/8,19:01:00,"1,021.60",19.3,91,東北東,3.9,0,0
6174,板橋,2019/1/8,18:01:00,"1,021.20",19.4,90,東北東,4.2,0,0
6175,板橋,2019/1/8,17:01:00,"1,020.60",19.6,90,東,4,0,0
6176,板橋,2019/1/8,16:01:00,"1,020",20.1,88,東北東,3.2,0,0
6177,板橋,2019/1/8,15:01:00,"1,019.40",20.2,89,東北東,3.3,0,0
6178,板橋,2019/1/8,14:01:00,"1,019.60",20.7,87,東北東,3.5,0,0.2
6179,板橋,2019/1/8,13:01:00,"1,020.30",21.4,86,東北東,2.9,0,0.2
6180,板橋,2019/1/8,12:01:00,"1,021",21,88,東北東,2.6,0,0
6181,板橋,2019/1/8,11:01:00,"1,021.60",20.6,88,東北東,2.8,0,0
6182,板橋,2019/1/8,10:01:00,"1,022.10",20.6,88,東,2.7,0,0
6183,板橋,2019/1/8,9:01:00,"1,022.20",20.1,93,東北東,1.3,0,0
6184,板橋,2019/1/8,8:01:00,"1,021.70",19.6,98,北北東,0.3,0,0
6185,板橋,2019/1/8,7:01:00,"1,021.10",19.7,97,東北,0.5,0,0
6186,板橋,2019/1/8,6:01:00,"1,020.60",19.8,96,東北,1.5,0,0
6187,板橋,2019/1/8,5:01:00,"1,019.90",20.2,98,北,0.7,0,-
6188,板橋,2019/1/8,4:01:00,"1,019.40",20.1,98,靜風,0.2,0,-
6189,板橋,2019/1/8,3:01:00,"1,019.20",20.2,97,南南西,0.5,0,-
6190,板橋,2019/1/8,2:01:00,"1,019.30",20.1,98,南南西,0.9,0,-
6191,板橋,2019/1/8,1:01:00,"1,019.20",20.2,97,南南西,0.5,0,-
6192,板橋,2019/1/8,0:01:00,"1,023.30",18.3,92,東北東,4.3,0,-
6193,板橋,2019/1/7,23:01:00,"1,019",20.3,96,西南,0.5,0,-
6194,板橋,2019/1/7,22:01:00,"1,019.40",20.5,95,南,0.5,0,-
6195,板橋,2019/1/7,21:01:00,"1,019.40",20.6,94,靜風,0.1,0,-
6196,板橋,2019/1/7,20:01:00,"1,019.10",20.6,94,東,0.4,0,-
6197,板橋,2019/1/7,19:01:00,"1,018.60",21.3,89,東北,1.2,0,0
6198,板橋,2019/1/7,18:01:00,"1,018.20",21.2,89,東北,0.9,0,0
6199,板橋,2019/1/7,17:01:00,"1,017.80",22.4,85,東北,1.4,0,0.2
6200,板橋,2019/1/7,16:01:00,"1,017.60",23,83,東北東,2.2,0,0
6201,板橋,2019/1/7,15:01:00,"1,017.20",23,83,東北東,2.4,0,0.1
6202,板橋,2019/1/7,14:01:00,"1,017.50",22.9,83,東北東,3,0,0
6203,板橋,2019/1/7,13:01:00,"1,017.80",22.9,83,東北東,3.5,0,0.2
6204,板橋,2019/1/7,12:01:00,"1,018.50",22.3,84,東北東,4.3,0,0.2
6205,板橋,2019/1/7,11:01:00,"1,019.70",22.6,86,東北東,3.2,0,0
6206,板橋,2019/1/7,10:01:00,"1,020.60",20.6,88,東北東,3.6,0,0
6207,板橋,2019/1/7,9:01:00,"1,020.90",19.6,90,東北東,3.5,0,0
6208,板橋,2019/1/7,8:01:00,"1,020.60",19,92,東北,3.5,0,0
6209,板橋,2019/1/7,7:01:00,"1,020.10",18.6,93,東北東,4.5,0,0
6210,板橋,2019/1/7,6:01:00,"1,020",18.6,92,東北東,3.5,0,0
6211,板橋,2019/1/7,5:01:00,"1,020",18.6,92,東北,3.6,0,-
6212,板橋,2019/1/7,4:01:00,"1,019.70",18.1,93,東北東,3.3,0,-
6213,板橋,2019/1/7,3:01:00,"1,019.90",18,93,東北,3.8,0,-
6214,板橋,2019/1/7,2:01:00,"1,020.50",18,93,東北東,4.3,0,-
6215,板橋,2019/1/7,1:01:00,"1,021.10",18.1,93,東北東,4.4,0,-
6216,板橋,2019/1/7,0:01:00,"1,019.10",20,98,靜風,0.2,0,-
6217,板橋,2019/1/6,23:01:00,"1,021.30",18.2,91,東北,4.2,0,-
6218,板橋,2019/1/6,22:01:00,"1,021.50",18.2,92,東北東,4,0,-
6219,板橋,2019/1/6,21:01:00,"1,021.80",18.1,92,東北東,4.3,0,-
6220,板橋,2019/1/6,20:01:00,"1,021.70",18.4,89,東北,3.2,0,-
6221,板橋,2019/1/6,19:01:00,"1,021.50",18.4,89,東北東,3.7,0,0
6222,板橋,2019/1/6,18:01:00,"1,020.90",18.4,89,東北東,3.7,0,0
6223,板橋,2019/1/6,17:01:00,"1,020.60",18.5,89,東北東,3.6,0,0
6224,板橋,2019/1/6,16:01:00,"1,020.60",18.6,91,東北東,4.1,0,0
6225,板橋,2019/1/6,15:01:00,"1,020.80",18.7,93,東北東,3.8,0,0
6226,板橋,2019/1/6,14:01:00,"1,020.90",18.7,93,東北東,3.6,0,0
6227,板橋,2019/1/6,13:01:00,"1,021.40",18.9,93,東北東,2.9,0,0
6228,板橋,2019/1/6,12:01:00,"1,022.10",18.3,96,東北東,2.4,0,0
6229,板橋,2019/1/6,11:01:00,"1,023.10",18,100,東北東,1.4,1,0
6230,板橋,2019/1/6,10:01:00,"1,023.70",17.5,100,靜風,0.1,1,0
6231,板橋,2019/1/6,9:01:00,"1,023.40",17.3,100,靜風,0.1,1,0
6232,板橋,2019/1/6,8:01:00,"1,022.90",17,100,靜風,0,0,0
6233,板橋,2019/1/6,7:01:00,"1,022.20",16.8,100,西北西,0.3,0,0
6234,板橋,2019/1/6,6:01:00,"1,021.50",16.5,100,北北西,0.3,1,0
6235,板橋,2019/1/6,5:01:00,"1,021.10",16.2,100,靜風,0.2,1,-
6236,板橋,2019/1/6,4:01:00,"1,020.60",16.3,99,東北,1.5,1,-
6237,板橋,2019/1/6,3:01:00,"1,020.60",17,99,北北東,2.2,1,-
6238,板橋,2019/1/6,2:01:00,"1,020.60",18,99,北,1.6,2,-
6239,板橋,2019/1/6,1:01:00,"1,020.50",18.7,100,北北東,0.4,1,-
6240,板橋,2019/1/6,0:01:00,"1,021.20",18.2,91,東北東,3.3,0,-
6241,板橋,2019/1/5,23:01:00,"1,019.90",19,98,東北東,1.4,2,-
6242,板橋,2019/1/5,22:01:00,"1,020.20",19.3,94,東北東,1.7,1,-
6243,板橋,2019/1/5,21:01:00,"1,020.20",19.7,93,東北東,1.9,0,-
6244,板橋,2019/1/5,20:01:00,"1,019.90",19.9,92,東北東,2.2,0,-
6245,板橋,2019/1/5,19:01:00,"1,019.50",19.9,92,東北東,2,0,0
6246,板橋,2019/1/5,18:01:00,"1,019.40",20.1,91,東北東,2.6,0,0
6247,板橋,2019/1/5,17:01:00,"1,018.70",20.4,89,東,3,0,0
6248,板橋,2019/1/5,16:01:00,"1,018.50",21,89,東北東,2.2,0,0
6249,板橋,2019/1/5,15:01:00,"1,018.10",21.7,89,東北,1.7,0,0
6250,板橋,2019/1/5,14:01:00,"1,018.80",21.9,87,北北東,1,0,0
6251,板橋,2019/1/5,13:01:00,"1,019.20",21.7,88,北,1.4,0,0
6252,板橋,2019/1/5,12:01:00,"1,020",21,91,西,0.9,0,0
6253,板橋,2019/1/5,11:01:00,"1,020.70",20.2,93,靜風,0,0,0
6254,板橋,2019/1/5,10:01:00,"1,021.20",19.5,96,北北東,0.3,0,0
6255,板橋,2019/1/5,9:01:00,"1,020.60",19.5,96,東北東,1,0,0
6256,板橋,2019/1/5,8:01:00,"1,020.10",19.3,97,西北西,0.7,0,0
6257,板橋,2019/1/5,7:01:00,"1,019.70",18.9,98,北,0.6,0,0
6258,板橋,2019/1/5,6:01:00,"1,019.30",18.7,99,靜風,0.1,0,0
6259,板橋,2019/1/5,5:01:00,"1,018.80",18.7,99,北北東,0.8,0,-
6260,板橋,2019/1/5,4:01:00,"1,019.10",18.7,99,靜風,0.2,0,-
6261,板橋,2019/1/5,3:01:00,"1,019.60",18.7,98,靜風,0.2,0,-
6262,板橋,2019/1/5,2:01:00,"1,020.50",18.7,98,靜風,0.2,0,-
6263,板橋,2019/1/5,1:01:00,"1,020.70",18.7,98,西南,0.8,0,-
6264,板橋,2019/1/5,0:01:00,"1,020.30",19,99,北,0.9,1,-
6265,板橋,2019/1/4,23:01:00,"1,020.90",19.1,98,西,1.1,0,-
6266,板橋,2019/1/4,22:01:00,"1,020.90",19,98,西南,1.1,0,-
6267,板橋,2019/1/4,21:01:00,"1,021.10",19.1,97,西南,0.9,0,-
6268,板橋,2019/1/4,20:01:00,"1,021.20",19,98,靜風,0.2,0,-
6269,板橋,2019/1/4,19:01:00,"1,021.20",19.1,97,西,1.6,0,0
6270,板橋,2019/1/4,18:01:00,"1,020.90",19.5,97,西,1.3,0,0
6271,板橋,2019/1/4,17:01:00,"1,020.10",20.6,93,西,1.1,0,0
6272,板橋,2019/1/4,16:01:00,"1,019.10",22.2,88,西,1.6,0,0
6273,板橋,2019/1/4,15:01:00,"1,018.50",23.7,84,西南西,2.1,0,0
6274,板橋,2019/1/4,14:01:00,"1,018.60",24.9,81,西,2.2,0,0
6275,板橋,2019/1/4,13:01:00,"1,018.50",26.5,77,西南西,3,0,0.9
6276,板橋,2019/1/4,12:01:00,"1,019.30",26.7,77,西南,4.1,0,0.9
6277,板橋,2019/1/4,11:01:00,"1,020",26.6,84,南南西,1.1,0,0
6278,板橋,2019/1/4,10:01:00,"1,020.90",24.3,89,東北東,2.4,0,0
6279,板橋,2019/1/4,9:01:00,"1,021.70",22.3,91,東北東,2.7,0,0
6280,板橋,2019/1/4,8:01:00,"1,021.60",21.1,94,東北東,2.5,0,0
6281,板橋,2019/1/4,7:01:00,"1,021.30",20.6,94,東北東,2.4,0,0
6282,板橋,2019/1/4,6:01:00,"1,021",20.5,95,東,2.8,0,0
6283,板橋,2019/1/4,5:01:00,"1,020.60",20.2,95,東,1.5,0,-
6284,板橋,2019/1/4,4:01:00,"1,020.60",20.2,95,東北東,2.9,0,-
6285,板橋,2019/1/4,3:01:00,"1,020.70",20.2,95,東北東,2.9,0,-
6286,板橋,2019/1/4,2:01:00,"1,021.20",20.2,95,東北,3.5,0,-
6287,板橋,2019/1/4,1:01:00,"1,021.70",20.1,95,東北東,4.3,0,-
6288,板橋,2019/1/4,0:01:00,"1,021.20",18.8,98,西北西,0.6,0,-
6289,板橋,2019/1/3,23:01:00,"1,022.70",19.5,95,東北,2.9,0,-
6290,板橋,2019/1/3,22:01:00,"1,023.40",19.6,95,東北東,3,0,-
6291,板橋,2019/1/3,21:01:00,"1,024.10",19.3,95,東北東,2.9,0,-
6292,板橋,2019/1/3,20:01:00,"1,024.40",19.1,95,東北東,2.7,0,-
6293,板橋,2019/1/3,19:01:00,"1,024.60",18.9,95,東北東,3,0,0
6294,板橋,2019/1/3,18:01:00,"1,024.40",18.9,95,東北東,4,0,0
6295,板橋,2019/1/3,17:01:00,"1,024.20",18.9,95,東北東,4.1,0,0
6296,板橋,2019/1/3,16:01:00,"1,024.10",19.1,94,東北東,4.8,0,0
6297,板橋,2019/1/3,15:01:00,"1,023.40",19.3,94,東北東,4,0,0
6298,板橋,2019/1/3,14:01:00,"1,023.60",19.4,93,東北東,3.4,0,0
6299,板橋,2019/1/3,13:01:00,"1,024.10",19,95,東北東,3.5,0,0
6300,板橋,2019/1/3,12:01:00,"1,024.70",18.6,96,東北東,4.1,0,0
6301,板橋,2019/1/3,11:01:00,"1,026",18.4,96,東北東,3.1,0,0
6302,板橋,2019/1/3,10:01:00,"1,026.40",18.3,96,東北東,3.6,1,0
6303,板橋,2019/1/3,9:01:00,"1,026.60",18,97,東北東,3.8,1,0
6304,板橋,2019/1/3,8:01:00,"1,026.20",17.7,97,東北東,3.1,1,0
6305,板橋,2019/1/3,7:01:00,"1,025.50",17.5,96,東北東,3,1,0
6306,板橋,2019/1/3,6:01:00,"1,024.60",17.1,97,東北東,2.5,1,0
6307,板橋,2019/1/3,5:01:00,"1,024.90",17.2,98,東北東,1.7,1,-
6308,板橋,2019/1/3,4:01:00,"1,024.60",17.4,96,東,2,2,-
6309,板橋,2019/1/3,3:01:00,"1,024.10",17.4,96,東,2.6,0,-
6310,板橋,2019/1/3,2:01:00,"1,024.40",17.4,97,東北東,2.2,2,-
6311,板橋,2019/1/3,1:01:00,"1,024.60",17.6,95,東北東,2.9,1,-
6312,板橋,2019/1/3,0:01:00,"1,022.10",19.6,96,東北東,3.7,0,-
6313,板橋,2019/1/2,23:01:00,"1,024.40",17.7,95,,3,1,-
6314,板橋,2019/1/2,22:01:00,"1,024.40",17.8,94,,3.2,0,-
6315,板橋,2019/1/2,21:01:00,"1,024.50",17.9,95,,2.9,1,-
6316,板橋,2019/1/2,20:01:00,"1,024.60",17.8,93,,3.4,0,-
6317,板橋,2019/1/2,19:01:00,"1,024.60",17.7,93,,3.1,0,0
6318,板橋,2019/1/2,18:01:00,"1,024",17.6,93,,3.4,1,0
6319,板橋,2019/1/2,17:01:00,"1,023.80",17.7,92,,3.4,0,0
6320,板橋,2019/1/2,16:01:00,"1,023.40",17.6,92,,3.7,0,0
6321,板橋,2019/1/2,15:01:00,"1,022.70",17.8,90,,3.7,0,0
6322,板橋,2019/1/2,14:01:00,"1,022.50",18.1,89,,5,0,0
6323,板橋,2019/1/2,13:01:00,"1,023.30",18.4,88,,3.4,0,0
6324,板橋,2019/1/2,12:01:00,"1,024.10",18,90,,4.7,0,0
6325,板橋,2019/1/2,11:01:00,"1,025.70",17.2,92,,4.5,0,0
6326,板橋,2019/1/2,10:01:00,"1,026.60",16.9,94,,3.6,0,0
6327,板橋,2019/1/2,9:01:00,"1,027.40",16.7,93,,3.2,1,0
6328,板橋,2019/1/2,8:01:00,"1,026.80",16.6,93,,3.9,1,0
6329,板橋,2019/1/2,7:01:00,"1,026.30",16.2,93,,3.5,1,0
6330,板橋,2019/1/2,6:01:00,"1,025.60",16.1,92,,3.4,0,0
6331,板橋,2019/1/2,5:01:00,"1,025",16.1,93,,4,0,-
6332,板橋,2019/1/2,4:01:00,"1,025.40",16.2,92,,3,0,-
6333,板橋,2019/1/2,3:01:00,"1,025.60",16,93,,3.5,0,-
6334,板橋,2019/1/2,2:01:00,"1,026.10",16.2,93,,4.6,0,-
6335,板橋,2019/1/2,1:01:00,"1,026.10",16,93,,3.3,0,-
6336,板橋,2019/1/2,0:01:00,"1,024.60",17.7,95,,3.4,0,-
6337,板橋,2019/1/1,23:01:00,"1,026.30",16,93,東北東,4.1,1,-
6338,板橋,2019/1/1,22:01:00,"1,026.30",16.4,91,東北東,3.2,0,-
6339,板橋,2019/1/1,21:01:00,"1,026.30",16.1,92,東北東,4,0,-
6340,板橋,2019/1/1,20:01:00,"1,026",16.3,90,東北東,4.5,0,-
6341,板橋,2019/1/1,19:01:00,"1,025.90",16.1,91,東北東,3.2,0,0
6342,板橋,2019/1/1,18:01:00,"1,026.10",16.2,90,東北東,4,0,0
6343,板橋,2019/1/1,17:01:00,"1,026.10",16.3,91,東北東,5,0,0
6344,板橋,2019/1/1,16:01:00,"1,025.60",16.6,91,東北東,3.3,0,0
6345,板橋,2019/1/1,15:01:00,"1,024.80",16.9,90,東北東,4.5,0,0
6346,板橋,2019/1/1,14:01:00,"1,024.70",17.2,89,東北東,4.6,0,0
6347,板橋,2019/1/1,13:01:00,"1,025.30",16.6,91,東北東,3.9,0,0
6348,板橋,2019/1/1,12:01:00,"1,026.10",16.8,91,東北東,4,0,0
6349,板橋,2019/1/1,11:01:00,"1,027.30",16.9,90,東北東,4.2,0,0
6350,板橋,2019/1/1,10:01:00,"1,028.10",16.5,93,東北東,4.4,0,0
6351,板橋,2019/1/1,9:01:00,"1,028.10",16.6,92,東北東,4.1,0,0
6352,板橋,2019/1/1,8:01:00,"1,027.80",16.5,93,東,4.3,0,0
6353,板橋,2019/1/1,7:01:00,"1,027.10",16.1,93,東北東,3.5,0,0
6354,板橋,2019/1/1,6:01:00,"1,026.40",16,93,東北東,3.7,0,0
6355,板橋,2019/1/1,5:01:00,"1,025.80",16.2,93,東北東,4,0,-
6356,板橋,2019/1/1,4:01:00,"1,025.80",16.2,93,東北東,3.3,0,-
